User_ID,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
18053386,male,79,170,76,24,108,40.6,206
17910606,male,68,187,90,14,90,40.2,79
16710861,female,31,168,65,10,88,40.0,42
15219259,male,37,186,91,9,89,39.1,36
18458539,female,71,159,59,23,103,40.6,151
16959072,male,37,158,63,20,103,40.5,110
12024446,male,28,199,94,11,94,39.9,48
10131998,female,56,162,63,20,110,40.7,140
15658862,female,41,143,44,7,81,39.5,27
16733217,female,79,166,71,5,98,38.9,30
10072090,male,39,194,99,17,95,40.2,88
10826473,female,26,165,63,12,82,39.6,42
18789619,female,35,182,70,2,83,38.4,7
13423522,female,58,171,68,30,102,40.7,184
15019146,male,20,181,77,18,94,40.2,65
12190043,male,26,181,78,16,98,40.2,73
12302421,female,31,163,60,7,86,39.4,28
19020086,male,64,192,93,14,93,40.1,83
11741754,female,76,172,68,14,95,39.9,80
14714345,male,52,188,93,21,107,40.6,157
13377470,female,21,174,66,16,104,40.3,91
11083038,female,32,173,63,2,84,38.3,8
14429861,female,28,162,58,4,75,38.8,11
12505221,male,42,179,77,4,72,38.4,6
18488315,female,71,154,58,18,98,40.5,109
10012801,female,25,170,62,19,96,40.5,95
10332883,female,59,153,55,2,85,38.0,9
16732256,male,51,181,82,9,79,39.8,27
16025145,male,55,187,84,3,85,38.3,12
19693886,female,32,153,51,12,101,40.4,69
17791415,male,58,177,78,16,98,40.4,97
19392699,male,25,166,70,5,85,39.4,12
19379018,female,21,188,78,21,91,41.0,87
19070128,male,26,186,90,15,96,40.2,68
16415104,male,63,167,67,24,100,40.7,153
13178607,male,24,185,90,26,112,40.4,177
15931804,female,42,174,71,15,91,40.2,69
12341644,male,64,187,94,28,110,40.8,239
17906295,male,29,186,91,21,107,40.3,133
13873260,male,30,186,80,8,89,39.5,27
13234647,male,29,169,73,21,100,40.3,103
10137820,female,37,160,63,18,101,40.4,103
16864285,male,50,188,86,14,94,40.2,74
17308957,female,56,161,60,29,104,40.8,186
17755287,female,35,179,68,5,85,39.2,19
14623070,female,55,167,64,21,98,40.6,120
12888250,female,58,170,68,12,95,39.7,64
12966987,female,72,164,65,12,104,40.1,79
14460322,female,33,158,60,1,76,37.7,3
12196897,male,24,196,94,22,99,40.6,109
17605056,female,41,160,60,28,101,40.9,163
18643037,male,78,193,97,2,84,38.3,11
17091336,male,21,175,71,3,88,38.7,8
19209157,male,29,177,79,8,86,39.5,23
15710102,female,58,175,71,26,105,40.8,166
10965339,male,48,199,101,11,95,40.0,62
19869971,female,22,176,74,19,97,40.8,92
16984792,male,26,191,91,16,99,40.0,80
10117681,male,79,176,82,30,109,40.8,265
19148024,female,48,166,70,4,87,38.8,17
11030399,male,51,181,91,29,110,40.9,227
11876838,female,44,171,71,30,108,41.0,194
13390054,female,34,181,72,23,102,41.2,130
12298601,female,20,156,52,10,97,39.5,51
18602518,female,32,158,57,23,101,40.6,131
17192236,male,41,188,90,16,91,40.4,72
10229285,female,63,167,67,17,87,40.5,78
10969295,male,25,182,77,20,102,40.2,102
15916234,female,24,151,50,28,101,40.7,158
12150397,female,29,169,69,15,97,40.4,76
19053854,female,21,175,74,13,95,40.2,60
10625848,male,63,174,76,25,112,40.7,210
12747945,female,21,169,70,14,98,40.3,70
19254310,male,58,182,90,6,84,39.6,25
17114577,female,47,157,66,22,96,40.4,117
16262909,male,50,183,84,7,84,39.5,26
12318694,female,25,162,60,2,80,38.1,7
17696084,male,49,169,78,10,96,39.7,54
16102225,male,36,182,80,15,94,40.1,67
13975608,female,51,160,66,3,76,38.5,10
15705598,female,27,170,63,10,92,39.7,46
11944224,female,40,138,42,3,82,38.3,12
15218744,female,25,177,75,29,105,41.3,167
16057645,male,73,184,85,17,101,40.6,126
16653476,female,26,170,70,3,82,38.5,10
15480584,female,32,165,66,3,75,38.5,8
12334750,male,56,181,82,20,102,40.2,134
12892291,male,37,177,84,11,96,40.0,54
16346869,male,43,185,94,16,103,40.3,103
19378732,male,63,197,101,12,94,40.3,75
12437385,male,55,198,104,18,103,40.0,131
19993615,female,31,164,61,14,96,40.1,71
12020646,female,64,157,63,17,105,40.1,112
17462480,female,63,152,52,17,103,40.1,111
19578668,female,22,150,55,8,91,39.9,36
16910616,male,42,192,89,15,85,40.3,54
19898430,male,59,190,90,27,100,40.6,181
13066276,male,55,217,126,17,91,40.4,101
15158798,male,70,194,91,28,103,40.8,216
13463250,male,44,186,93,21,93,40.4,105
12803578,male,24,192,91,2,88,38.5,6
17916473,female,35,158,49,29,110,40.8,198
17714995,male,31,183,87,15,97,40.2,72
17516466,female,30,159,60,15,99,40.5,81
12184919,male,41,178,87,15,83,40.3,48
16957159,male,54,167,69,8,87,39.8,32
13045372,female,24,171,65,25,107,40.9,152
18259750,male,52,172,82,29,111,40.9,228
12018394,male,79,185,90,20,94,40.6,135
18085674,male,46,198,99,6,83,39.1,22
13884548,male,37,199,107,11,95,39.9,58
13327512,male,36,196,103,10,99,39.7,57
19608119,female,63,148,46,9,90,39.5,47
18922575,male,21,195,89,6,87,39.2,17
10944343,female,37,179,75,4,89,38.8,17
11588315,female,55,159,60,16,96,40.2,89
19665517,male,27,175,77,29,117,40.9,216
12658380,female,72,169,71,29,105,41.0,193
19103918,female,79,167,63,12,97,40.2,72
13867618,male,27,189,86,5,87,39.2,16
12825749,female,40,176,72,1,84,37.9,4
17603698,male,38,191,92,11,94,39.9,53
15005792,male,70,189,90,14,95,40.1,91
19149260,female,23,160,57,7,85,39.3,27
19626098,female,32,160,57,27,110,40.7,180
16363754,female,31,164,66,12,88,39.8,50
11789688,female,28,161,64,7,88,39.3,29
12720501,female,52,159,57,19,101,40.2,115
13710236,female,27,157,54,17,95,40.3,85
18176641,female,27,165,59,20,96,40.3,101
10351855,male,28,186,95,18,98,40.0,90
18327796,male,63,186,92,14,94,40.2,84
15698033,male,63,179,88,13,86,39.9,62
11351244,male,37,196,102,26,104,40.4,169
15340295,female,33,154,58,1,87,37.8,4
10918735,female,23,156,55,3,84,38.2,11
11084582,male,25,179,78,17,101,40.3,84
18001980,male,51,199,96,14,88,40.5,65
12150676,female,65,178,82,2,79,38.1,7
14142051,male,47,194,91,13,82,40.0,45
12950892,female,20,178,74,28,107,40.6,165
19791279,female,71,181,78,1,87,37.8,5
13362491,male,69,168,71,20,107,40.5,157
11983096,female,47,168,69,7,90,39.5,32
16458764,male,43,193,98,27,116,40.9,230
16166803,female,24,175,72,18,109,40.3,112
19325095,female,65,168,66,24,111,40.6,174
15356645,female,37,157,55,19,100,40.7,109
12788358,male,22,183,91,29,114,41.0,204
15752599,male,46,181,89,23,107,40.9,163
10608340,female,49,173,70,4,94,39.1,20
11475190,female,28,176,67,8,84,39.4,29
17679036,male,20,178,80,24,105,40.3,129
12510103,female,55,176,69,6,77,39.2,20
10123661,male,28,187,85,23,92,40.2,89
14971780,male,35,200,99,24,104,40.6,152
19209733,male,76,198,109,14,92,40.3,94
14057988,male,51,182,86,2,94,38.3,11
11218506,female,76,172,76,21,105,40.3,140
19574948,male,58,190,94,24,98,40.5,154
14641475,male,50,166,74,7,88,39.7,29
10593248,male,55,189,88,8,81,39.1,29
18858935,male,79,175,83,24,93,40.8,155
19354247,male,62,181,83,13,94,40.1,75
15537965,female,33,178,73,13,82,40.0,45
15529181,female,32,163,65,24,93,40.6,114
15233628,female,21,163,60,1,90,37.7,4
15864287,male,69,183,87,27,112,41.0,241
13396128,male,60,196,96,12,97,39.9,77
13749090,male,51,181,87,10,85,39.7,40
12477808,female,29,174,73,6,91,39.1,26
13442652,female,54,163,57,26,100,40.6,156
18037289,male,45,200,102,1,85,37.2,4
17292135,female,26,148,52,2,86,38.0,8
14527077,male,26,178,80,19,95,40.4,79
12966327,female,57,170,69,20,96,40.2,109
17125361,female,22,164,64,18,91,40.5,78
15973537,female,66,168,65,22,107,40.4,150
15527192,male,67,178,80,15,87,40.6,74
13073159,female,64,155,60,21,102,40.6,133
11660033,male,55,182,83,22,100,40.7,140
17573893,female,28,159,60,12,91,39.9,54
16089376,female,28,148,47,13,95,40.2,67
12777341,female,73,158,63,9,87,39.8,44
15748028,female,29,162,57,2,91,38.3,9
17651971,male,69,186,83,16,91,40.4,91
17898833,female,60,169,71,10,98,39.8,57
10621456,female,58,175,71,11,100,39.8,65
10850183,male,23,182,87,3,83,38.6,7
16378365,female,21,179,71,24,104,40.7,135
17120164,female,27,150,56,22,92,40.5,103
16971500,male,21,162,67,12,94,40.1,42
19894655,male,25,196,97,14,95,39.8,62
10526924,female,57,159,61,24,99,40.6,141
18857418,female,56,149,49,14,92,40.1,74
17775419,male,49,203,102,17,93,40.4,92
19155103,male,32,177,75,8,101,39.2,42
13456668,male,20,186,85,4,93,39.1,15
13474794,male,35,194,100,18,100,40.3,104
17063121,female,72,175,74,27,101,41.3,167
16299205,female,20,171,71,3,79,38.5,9
12728072,female,39,149,56,8,85,39.5,33
14342459,female,20,173,70,16,92,40.4,70
12940540,male,48,167,67,29,112,40.9,217
16792185,male,68,191,98,18,97,40.6,123
13428591,female,63,169,68,29,108,40.6,199
14464504,male,35,187,87,28,111,40.8,200
14254234,male,20,192,87,3,89,38.7,9
11472319,male,71,187,92,27,109,40.4,234
17352972,male,22,222,128,6,84,39.3,20
18107311,female,52,160,59,25,103,40.7,156
13139047,male,33,174,82,24,106,40.4,148
11946762,male,57,190,89,19,97,40.6,116
18553147,female,48,142,48,11,95,40.1,60
15623588,female,35,165,61,7,92,39.6,33
13338473,male,28,187,88,1,89,38.0,4
12271222,male,23,198,94,29,106,40.8,173
19097171,male,43,189,93,14,88,40.3,59
14102172,male,37,189,89,9,91,39.7,38
10020479,female,35,173,71,29,114,41.0,202
17768109,male,23,182,82,2,79,38.2,3
18165149,male,31,182,87,22,94,40.5,96
11935759,female,50,153,52,10,90,39.7,49
11952300,male,27,183,87,27,107,41.0,166
17671848,male,49,183,84,9,84,39.7,33
10257114,female,79,165,65,29,106,40.8,202
10268173,female,38,145,49,17,91,40.1,82
13260915,female,30,167,66,9,87,39.7,36
19616233,female,49,153,51,26,105,40.7,169
13495983,male,37,184,86,6,85,39.2,20
10836250,female,26,176,76,19,97,40.4,93
16859033,female,20,173,67,29,111,40.6,186
13606343,male,28,169,67,23,103,40.7,119
19604069,male,64,203,109,11,102,39.6,84
17900575,male,25,167,69,2,88,38.4,6
17906117,female,34,180,74,13,94,40.0,62
19606143,male,76,182,82,10,92,39.7,61
18293520,male,20,206,107,21,105,40.3,125
15130072,male,56,192,91,24,101,40.8,161
19929063,female,49,172,69,23,104,40.7,142
12150256,female,42,167,66,20,105,40.2,124
14347203,female,60,176,71,24,107,41.0,160
10494078,female,67,186,76,27,107,40.6,181
10775847,male,21,219,126,15,97,40.4,78
17027369,female,55,166,58,10,90,39.7,49
10958982,male,38,179,79,6,91,39.3,25
16254200,female,52,161,65,28,103,40.5,172
14706546,female,51,168,66,11,84,40.1,45
16487611,female,40,147,44,23,91,40.7,114
10891271,female,28,166,63,20,102,40.7,113
15550530,female,49,161,63,10,87,40.0,44
15740386,female,20,167,65,21,101,40.4,113
10466957,male,26,183,76,16,102,40.4,82
12617696,female,28,181,71,11,99,40.2,57
19910728,female,44,170,62,11,86,39.5,47
15812790,female,25,172,69,17,94,40.3,79
13823829,male,53,182,85,2,82,38.1,7
16473431,female,60,152,52,27,115,40.7,210
17754080,female,48,176,74,21,88,40.3,92
12396352,female,24,157,56,25,107,40.8,155
11326795,female,74,162,60,16,97,40.1,96
10695412,male,38,179,88,11,90,39.8,45
13137444,male,21,186,86,28,107,40.7,163
16060578,female,28,166,62,27,100,40.6,147
12079729,female,27,177,68,17,100,40.3,91
17634227,male,29,186,87,23,104,40.6,133
18963715,female,29,178,73,12,92,40.2,54
10205471,male,47,166,71,9,95,39.5,45
19896929,female,42,178,72,23,104,40.6,138
11882329,female,69,167,63,14,98,40.2,83
18251057,female,26,164,55,1,80,37.5,3
19222525,female,35,164,63,26,110,40.5,173
13990932,male,44,203,101,8,88,39.3,35
14907689,female,62,166,67,3,84,39.1,13
14526147,female,42,172,62,20,100,40.5,114
12508804,male,28,202,97,11,91,39.7,44
18936440,male,23,195,98,14,94,40.2,59
18657993,female,75,139,44,11,86,39.9,55
17572853,female,25,160,59,24,102,40.3,136
19764462,female,42,163,63,11,83,40.0,43
13075455,female,68,159,68,24,108,40.5,166
12895125,male,48,176,82,9,83,40.0,31
15830893,female,23,157,56,5,77,38.9,15
17575596,male,23,172,68,28,104,41.1,143
12026352,male,51,175,79,22,107,40.7,157
11192750,female,74,172,74,13,96,40.1,74
19208436,male,23,183,81,2,76,38.0,2
15486386,male,29,173,78,17,104,40.2,95
13339827,female,44,151,53,11,94,40.0,57
16271091,female,50,158,58,17,95,40.1,91
15295331,male,49,181,79,29,108,40.7,208
19360607,male,72,191,97,29,116,41.0,287
12674899,female,41,147,49,2,87,38.2,9
15142644,female,72,165,68,5,84,39.0,22
18676028,female,42,170,75,14,98,40.3,74
18113761,female,50,178,77,29,111,40.7,198
11951461,female,24,158,52,29,103,41.1,169
14281978,male,25,191,94,5,90,39.5,18
17374074,male,47,165,72,20,96,40.3,103
13064141,male,79,196,100,21,93,40.4,143
19874640,female,33,157,64,9,85,40.0,35
10160535,female,21,147,45,23,100,40.6,128
15701879,male,36,191,94,20,101,40.8,117
13240724,male,30,181,81,9,97,39.8,42
13115277,female,26,174,73,22,94,40.6,102
17993246,female,77,160,63,9,98,39.6,55
19692512,male,61,193,99,18,104,40.1,137
14333424,male,78,184,86,26,107,40.6,223
17923422,male,46,182,82,2,79,38.5,5
18497253,male,56,178,80,25,109,40.6,192
19713379,male,31,183,81,8,78,39.7,15
11027619,female,30,166,64,7,86,39.3,28
11765098,female,60,147,51,16,103,40.4,104
10590077,female,22,170,64,30,115,41.2,208
15507728,male,54,180,80,21,105,40.5,147
19812268,male,26,194,94,14,89,40.4,49
14580760,female,41,173,65,13,100,40.2,73
14898857,male,24,186,86,22,99,40.7,105
19085419,female,51,163,64,16,96,40.1,87
10928008,female,23,158,55,16,111,40.6,106
19922065,male,50,197,103,3,85,38.6,13
11943193,male,61,176,83,28,106,40.6,211
13065142,female,45,158,53,23,106,40.7,150
13246319,female,48,162,65,10,92,40.1,49
13517666,female,48,168,64,18,97,40.1,98
17521408,female,33,149,48,2,81,38.5,7
10241958,female,35,173,73,26,101,40.8,144
19145400,male,29,177,79,2,82,37.7,5
12348364,male,29,183,87,4,78,38.6,7
17657824,male,20,173,74,2,83,37.9,4
12281792,male,53,181,79,15,98,40.2,88
16474372,female,54,158,63,23,101,40.7,138
17438830,female,76,155,59,6,73,39.2,21
18521428,male,33,188,92,19,98,40.4,99
13950707,male,42,184,89,28,108,40.7,198
14936982,male,66,185,88,17,100,40.6,119
17174976,female,49,180,80,2,83,38.5,8
11621985,male,50,170,73,26,104,40.8,169
16929476,male,26,194,89,29,110,40.6,191
18445506,female,29,165,64,11,93,40.0,52
13780557,female,26,158,58,23,105,40.3,138
15629105,male,60,174,76,24,109,40.6,187
12549309,female,47,157,57,2,86,37.9,9
11688497,female,48,176,76,21,92,40.3,100
11204053,male,27,185,85,17,108,40.4,106
13086636,female,44,174,75,26,94,40.5,128
12226404,female,26,170,63,22,106,40.4,133
10581301,female,46,171,68,15,86,40.3,63
18314931,female,73,153,56,9,84,39.7,42
13407400,male,61,189,91,13,86,40.3,61
14468905,male,21,195,94,5,88,39.2,16
16871492,female,32,174,74,25,105,40.8,147
11007977,female,70,171,71,12,91,39.9,61
19109837,female,48,154,57,2,91,38.6,10
10481882,female,31,165,60,25,115,40.8,179
17227640,male,43,193,92,13,104,40.0,85
11604799,male,24,173,75,13,97,40.2,55
14268261,female,67,167,71,21,98,40.3,122
19593226,male,26,184,83,10,84,39.7,25
14277142,female,26,166,58,28,109,40.8,180
16200540,female,20,176,69,26,113,40.8,172
10115284,male,44,196,95,3,83,38.8,11
17151775,male,26,192,90,11,89,40.0,38
14667306,male,38,189,93,13,95,39.9,65
17054511,female,38,168,73,11,90,39.8,49
12194986,male,22,187,94,17,91,40.2,62
17844052,male,47,182,82,27,100,40.7,161
10687967,female,38,164,67,6,77,39.4,19
17972545,male,61,168,73,11,87,39.8,49
18298527,male,21,205,102,10,92,39.8,39
11684127,female,44,169,68,10,90,39.7,46
15610530,male,25,179,80,4,89,39.1,13
19416338,female,44,164,61,8,89,39.4,37
11567280,male,49,180,77,5,81,39.1,15
12088481,female,55,154,53,22,98,41.0,129
14661363,male,44,190,95,11,82,40.3,37
16579928,male,36,186,85,20,98,40.3,104
15958775,male,20,176,78,16,95,40.1,61
17928104,female,78,182,79,7,84,39.4,31
16883252,female,72,170,73,5,90,39.1,25
17024549,female,67,159,57,9,88,40.1,44
11592925,female,35,174,67,25,107,40.8,156
14133520,female,28,184,77,10,95,39.7,47
17330495,female,49,158,58,23,99,40.8,133
12978657,male,63,179,83,16,92,40.2,89
11116171,female,26,177,70,26,109,40.8,163
10129910,male,42,179,81,8,82,39.7,24
10556798,male,22,179,77,20,100,40.2,93
13628975,male,35,193,91,23,106,40.8,149
12726357,male,37,170,68,16,96,40.6,73
19669217,male,74,183,91,19,97,40.7,133
12835963,female,61,162,62,7,83,39.7,30
19455241,female,29,138,45,28,105,40.6,175
17433353,male,50,164,68,28,108,40.9,196
17152651,male,36,185,91,2,91,38.1,9
15995398,male,35,193,93,10,83,39.7,30
15957173,male,44,189,95,12,94,40.0,62
12486687,female,75,148,51,30,104,40.9,206
18304419,female,76,171,70,21,114,40.4,162
15381308,male,42,182,82,19,103,40.2,117
14178497,male,56,182,87,16,91,39.9,82
11568547,female,59,157,58,24,110,40.4,171
10134350,male,63,182,86,14,96,40.1,87
18225118,female,60,170,71,9,91,39.5,44
18180430,female,25,168,64,22,106,40.9,132
15020453,female,46,161,59,14,101,40.2,83
17811884,female,50,159,59,22,94,40.6,115
15851066,male,57,179,74,22,106,40.3,158
10679148,male,47,183,91,20,94,40.5,105
12568395,female,34,181,74,25,112,40.7,167
19136396,male,22,191,91,28,120,40.9,223
10641564,female,26,158,54,22,93,40.7,105
12259323,female,58,166,66,30,115,41.1,226
17349961,female,33,182,75,25,101,40.5,137
16053929,male,60,181,89,1,88,38.2,5
16904485,male,79,169,78,8,93,39.5,51
19601683,female,28,176,78,5,86,39.0,19
19640300,male,25,170,68,25,110,40.6,152
10315717,female,67,155,56,4,74,39.0,14
19715782,female,74,171,69,3,90,38.6,15
18258413,female,63,178,82,16,94,40.1,83
16257971,female,35,161,57,12,94,39.9,60
12492246,female,37,168,66,19,94,40.6,93
11388698,male,40,189,89,11,99,40.1,62
13038144,male,41,201,108,18,95,40.4,98
19998603,male,50,182,81,19,100,40.7,115
10749242,male,32,192,90,13,94,40.3,58
13782816,female,34,155,51,11,86,40.0,46
14208170,male,34,192,90,3,83,38.3,9
13761848,female,63,168,63,7,92,39.4,36
11141025,male,70,185,83,1,74,38.1,3
10712930,male,41,190,90,4,77,39.1,9
16108423,male,57,195,91,14,92,40.0,76
19092010,male,28,170,69,2,84,38.2,5
15935038,female,48,183,71,26,104,40.6,159
15384983,male,25,195,98,11,89,39.9,39
15672166,female,58,155,60,11,100,39.9,66
16991521,female,32,167,63,5,91,39.2,23
10302267,female,26,162,55,21,103,40.6,123
15119296,female,20,176,68,3,90,38.5,12
10388146,female,30,152,60,11,98,39.7,58
10041638,male,26,184,85,17,96,40.4,75
11907199,female,44,162,59,27,105,40.9,171
13954315,male,32,193,98,11,97,40.1,56
15805510,female,53,205,93,3,74,38.8,8
17496189,female,73,177,73,16,91,40.0,82
18647795,female,55,169,71,9,91,39.7,44
11471355,male,31,173,79,12,79,40.3,23
13127106,female,48,143,50,27,100,41.0,161
15861036,female,23,156,58,21,102,40.6,118
18797005,male,53,186,91,12,88,40.0,55
16504606,male,47,185,86,22,98,40.6,126
13872524,female,28,172,72,4,82,39.5,14
18408109,female,35,180,76,11,91,39.8,49
19614585,male,40,176,78,19,103,40.4,114
17035174,male,21,180,74,7,83,39.5,14
11636441,male,60,173,82,24,104,40.2,172
14508404,male,31,182,86,22,101,40.6,119
14525296,male,32,184,80,28,117,40.7,217
16299581,female,62,177,76,2,80,37.8,7
12025402,female,27,169,64,19,96,40.3,95
19823260,male,36,182,79,17,96,40.5,81
17538197,female,42,166,63,20,98,40.6,110
15369798,female,52,154,56,21,105,40.3,136
13285045,female,24,166,65,4,76,38.8,11
12985572,female,51,171,71,17,95,40.2,88
15850859,female,21,168,63,8,80,39.6,25
17371262,male,38,195,97,10,89,39.8,42
19796584,female,54,166,68,12,94,40.1,62
10484869,male,21,178,79,15,98,40.0,65
11810121,male,62,182,80,8,79,39.3,28
15790423,male,31,206,107,27,100,40.5,154
12132339,male,60,186,94,21,97,40.4,134
10918689,male,21,165,65,9,89,39.6,24
13447451,female,23,166,58,12,98,40.3,63
14077818,male,75,191,93,24,103,40.6,192
10133801,female,67,165,65,24,103,40.4,154
15162283,male,38,201,104,21,101,40.6,129
15814212,male,28,191,93,19,93,40.6,80
15783742,male,46,177,80,23,105,40.7,152
19666541,female,32,151,52,15,99,40.0,83
10137959,female,49,172,71,13,91,39.9,62
17115421,male,26,186,82,21,106,40.6,123
19630701,male,38,206,111,16,97,40.4,91
10132457,female,74,167,71,20,100,40.6,123
12301038,male,41,178,76,28,104,40.8,172
17544745,female,79,167,67,24,93,41.0,133
19802483,male,47,175,79,19,98,40.3,106
12917144,male,35,198,99,10,101,40.1,59
13987695,male,37,201,108,11,81,40.3,35
11900999,female,65,161,64,17,90,40.6,85
18521918,male,27,184,84,21,99,40.6,102
16592155,male,20,176,81,27,104,40.7,141
12291372,male,73,169,71,26,104,40.6,197
14647387,male,38,181,81,26,102,41.2,151
18028877,male,76,179,83,8,84,39.5,40
17592324,male,50,193,96,3,86,38.1,13
10445536,male,67,183,91,15,93,40.5,91
11300613,male,74,201,108,5,87,38.9,29
16454462,female,23,155,52,16,94,40.1,78
13523610,female,20,172,69,24,98,40.9,120
14837578,female,25,173,64,26,104,40.6,151
12720868,male,31,193,97,15,92,40.5,64
17818665,female,60,170,65,7,88,39.6,33
12278300,male,48,202,102,29,117,40.7,261
14920065,male,60,184,86,27,105,41.0,200
16311601,male,22,182,82,26,103,40.8,135
13567779,male,22,175,81,19,94,40.4,72
12657700,male,65,187,90,6,90,39.0,33
16784301,male,52,189,92,23,97,40.7,137
12751806,female,33,156,60,23,101,40.8,131
12595589,male,40,206,101,29,109,41.0,214
13380817,female,60,164,61,2,83,38.1,8
19487257,female,29,168,69,5,91,38.7,22
12470563,female,60,166,64,2,87,38.0,9
11898845,female,69,162,63,23,104,40.8,152
12879279,male,23,166,69,29,108,40.5,166
10725494,female,36,171,70,7,91,39.3,32
11376204,male,21,182,79,26,108,40.9,152
18880919,female,29,171,67,22,103,40.8,126
11772037,female,52,164,63,3,78,38.6,11
18355557,male,20,172,72,16,102,40.0,76
17316287,female,73,159,59,10,94,39.9,57
19032967,female,34,150,58,4,79,38.9,13
14469880,male,65,185,92,24,102,40.7,176
14560093,male,36,200,103,17,101,40.4,102
10960666,female,56,183,80,20,102,40.8,118
11413986,female,33,179,73,23,104,40.8,134
13812171,female,62,164,67,12,88,40.0,56
18085938,female,38,167,61,25,106,41.0,157
13769960,male,75,170,72,23,98,40.9,156
19797460,female,35,171,66,25,108,40.5,160
19648443,male,36,190,92,19,98,40.6,101
19385622,male,70,189,87,16,94,40.5,100
10030937,male,41,176,74,25,105,41.0,156
11028106,male,30,193,89,21,100,40.7,111
17781417,female,75,157,61,5,77,39.2,19
14428857,female,57,170,66,10,92,39.4,51
13906295,male,21,187,84,5,81,39.2,9
13811073,female,29,176,67,13,88,40.1,54
17510042,male,78,209,112,4,85,38.6,23
10925816,female,58,159,62,7,79,39.8,26
15340495,female,67,167,70,21,104,40.7,136
16497640,female,42,165,65,3,79,38.6,10
15101589,male,49,189,96,3,86,39.0,13
17824478,female,52,164,59,28,106,40.8,184
11544557,female,20,166,60,15,98,40.3,77
18471107,male,54,195,96,12,90,39.9,61
16023351,male,20,182,80,14,98,40.7,60
16002571,female,66,162,64,29,110,40.8,208
11023357,female,39,172,72,1,82,37.7,4
12735892,male,38,179,86,24,103,40.6,145
14964611,male,20,199,92,7,92,39.9,26
17917883,male,74,193,97,11,95,39.9,75
12578037,male,32,175,74,4,81,38.9,9
14069307,male,69,174,78,25,105,41.1,192
17990752,male,37,190,92,25,119,41.0,214
12410730,female,25,154,54,20,98,40.4,106
13837020,female,23,166,68,7,93,39.4,32
16488985,male,49,181,87,16,104,40.3,108
14734204,male,56,181,84,25,106,40.9,183
16187828,male,43,167,71,16,100,40.3,88
15876285,male,55,184,88,10,98,39.8,62
18972354,female,45,151,50,20,93,40.5,103
17494080,female,33,167,64,3,78,39.0,9
11481041,male,75,183,83,21,99,40.3,151
16126183,male,21,182,75,30,113,41.0,195
13277989,male,61,192,91,8,89,39.4,41
17371350,male,63,184,92,14,94,40.2,84
18499359,male,65,182,84,29,115,40.9,264
14270161,female,26,155,52,21,94,40.5,103
13134028,male,20,193,98,5,88,39.2,16
19755395,male,28,165,68,25,98,40.5,111
15208526,male,53,181,85,10,85,39.7,40
16109757,male,53,203,104,3,81,38.6,12
13168347,female,37,151,51,30,115,40.9,221
13020317,female,63,161,61,20,106,40.1,135
10011812,female,62,148,50,10,93,39.9,55
16925643,male,58,178,80,23,97,40.8,138
15763672,female,70,155,58,4,87,38.9,19
12436331,male,70,181,89,6,90,39.3,34
12115190,female,56,155,60,3,84,38.7,13
12860475,male,26,184,90,14,95,40.0,61
16700865,female,28,148,48,6,91,39.4,28
14814971,female,20,170,69,25,106,40.6,147
10081258,male,63,184,91,18,98,40.6,119
15031986,female,35,164,65,3,74,38.6,8
17239485,female,37,175,65,29,108,40.9,186
10460203,male,22,186,82,14,94,40.1,54
17690511,female,32,151,51,23,102,40.5,136
12841523,female,20,167,66,25,117,40.8,177
19091879,female,26,160,56,25,107,40.4,156
15983344,male,36,188,86,14,96,40.4,69
16398414,male,69,188,91,25,105,40.6,199
14660795,male,50,188,95,25,109,40.9,193
19026992,male,44,200,106,15,92,40.5,77
19839960,male,75,187,96,11,93,40.0,72
17643401,male,38,173,74,15,94,40.0,67
11294536,male,50,182,86,17,101,40.3,108
15280249,male,41,188,82,5,84,39.0,16
19135706,female,23,161,59,16,93,40.1,75
10280911,female,37,159,58,8,90,39.2,37
15404515,female,47,148,55,3,79,39.0,11
15499779,female,65,173,67,25,108,40.4,172
16716471,male,38,181,82,24,101,40.9,136
12538968,female,62,185,77,13,84,40.4,54
19114546,female,22,184,84,21,97,40.4,99
15975029,male,22,176,79,7,86,39.6,18
17169871,female,72,173,68,28,107,40.9,193
12659284,male,72,197,98,19,91,40.3,117
12228347,female,57,167,63,28,103,40.8,176
14584253,male,54,175,82,10,83,39.6,37
16353157,male,47,200,103,3,72,39.1,7
17911210,male,25,192,87,18,99,40.2,87
13854205,male,28,193,94,7,88,39.5,24
13137758,male,71,196,106,2,84,38.3,10
11956634,female,27,157,59,2,87,37.8,8
14715979,female,46,163,59,22,97,40.9,121
14335927,female,22,189,82,19,93,40.6,82
16335033,male,25,188,95,12,99,40.0,60
11079294,female,29,166,59,7,86,39.2,28
12205400,female,61,162,61,16,99,40.4,95
18011669,female,28,153,56,20,103,40.6,117
19937105,male,51,193,91,15,104,40.4,104
13020449,male,47,201,104,28,107,41.0,209
10384770,female,37,194,81,7,81,39.4,23
16933466,female,30,162,58,23,106,40.6,142
18864632,female,28,168,62,10,87,39.4,41
12339121,male,69,193,99,7,90,39.4,41
15761095,male,23,187,79,25,108,40.9,148
10587939,female,41,153,56,12,92,40.2,59
11864438,female,27,163,56,9,87,39.7,37
15631560,female,32,174,76,10,94,40.1,47
17178684,male,65,163,69,10,91,39.9,52
